#  xrd (debye): units of q output: q*F(q)
           1.93773100           0.23112737
           1.98235505           0.19232532
           2.02697910           0.14949071
           2.07160315           0.10424023
           2.11622720           0.05824323
           2.16085125           0.01311222
           2.20547530          -0.02969212
           2.25009935          -0.06893738
           2.29472340          -0.10367466
           2.33934745          -0.13327135
           2.38397150          -0.15742161
           2.42859555          -0.17613598
           2.47321960          -0.18971271
           2.51784365          -0.19869416
           2.56246770          -0.20381240
           2.60709175          -0.20592818
           2.65171580          -0.20596780
           2.69633985          -0.20486183
           2.74096390          -0.20348945
           2.78558795          -0.20263133
           2.83021200          -0.20293322
           2.87483605          -0.20488152
           2.91946010          -0.20879134
           2.96408415          -0.21480648
           3.00870820          -0.22291021
           3.05333225          -0.23294505
           3.09795630          -0.24463924
           3.14258035          -0.25763745
           3.18720440          -0.27153304
           3.23182845          -0.28589959
           3.27645250          -0.30031924
           3.32107655          -0.31440636
           3.36570060          -0.32782502
           3.41032465          -0.34029981
           3.45494870          -0.35161971
           3.49957275          -0.36163550
           3.54419680          -0.37025178
           3.58882085          -0.37741467
           3.63344490          -0.38309696
           3.67806895          -0.38728241
           3.72269300          -0.38995075
           3.76731705          -0.39106513
           3.81194110          -0.39056319
           3.85656515          -0.38835274
           3.90118920          -0.38431263
           3.94581325          -0.37829870
           3.99043730          -0.37015471
           4.03506135          -0.35972718
           4.07968540          -0.34688322
           4.12430945          -0.33152973
           4.16893350          -0.31363265
           4.21355755          -0.29323440
           4.25818160          -0.27046817
           4.30280565          -0.24556768
           4.34742970          -0.21887128
           4.39205375          -0.19081983
           4.43667780          -0.16194798
           4.48130185          -0.13286914
           4.52592590          -0.10425461
           4.57054995          -0.07680797
           4.61517400          -0.05123600
           4.65979805          -0.02821773
           4.70442210          -0.00837338
           4.74904615           0.00776518
           4.79367020           0.01978048
           4.83829425           0.02739088
           4.88291830           0.03046573
           4.92754235           0.02903365
           4.97216640           0.02328325
           5.01679045           0.01355635
           5.06141450           0.00033391
           5.10603855          -0.01578452
           5.15066260          -0.03410663
           5.19528665          -0.05387728
           5.23991070          -0.07431071
           5.28453475          -0.09462355
           5.32915880          -0.11406681
           5.37378285          -0.13195524
           5.41840690          -0.14769281
           5.46303095          -0.16079296
           5.50765500          -0.17089294
           5.55227905          -0.17776172
           5.59690310          -0.18130133
           5.64152715          -0.18154195
           5.68615120          -0.17863139
           5.73077525          -0.17281962
           5.77539930          -0.16443982
           5.82002335          -0.15388683
           5.86464740          -0.14159452
           5.90927145          -0.12801341
           5.95389550          -0.11358962
           5.99851955          -0.09874620
           6.04314360          -0.08386788
           6.08776765          -0.06928955
           6.13239170          -0.05528897
           6.17701575          -0.04208364
           6.22163980          -0.02983163
           6.26626385          -0.01863594
           6.31088790          -0.00855167
           6.35551195           0.00040480
           6.40013600           0.00824539
           6.44476005           0.01499961
           6.48938410           0.02070448
           6.53400815           0.02539560
           6.57863220           0.02910019
           6.62325625           0.03183238
           6.66788030           0.03359105
           6.71250435           0.03436015
           6.75712840           0.03411142
           6.80175245           0.03280920
           6.84637650           0.03041663
           6.89100055           0.02690298
           6.93562460           0.02225121
           6.98024865           0.01646521
           7.02487270           0.00957617
           7.06949675           0.00164745
           7.11412080          -0.00722239
           7.15874485          -0.01689871
           7.20336890          -0.02721220
           7.24799295          -0.03796246
           7.29261700          -0.04892367
           7.33724105          -0.05985196
           7.38186510          -0.07049408
           7.42648915          -0.08059679
           7.47111320          -0.08991659
           7.51573725          -0.09822898
           7.56036130          -0.10533700
           7.60498535          -0.11107839
           7.64960940          -0.11533110
           7.69423345          -0.11801682
           7.73885750          -0.11910258
           7.78348155          -0.11860017
           7.82810560          -0.11656374
           7.87272965          -0.11308559
           7.91735370          -0.10829072
           7.96197775          -0.10233031
           8.00660180          -0.09537468
           8.05122585          -0.08760613
           8.09584990          -0.07921204
           8.14047395          -0.07037869
           8.18509800          -0.06128588
           8.22972205          -0.05210287
           8.27434610          -0.04298544
           8.31897015          -0.03407428
           8.36359420          -0.02549456
           8.40821825          -0.01735653
           8.45284230          -0.00975693
           8.49746635          -0.00278088
           8.54209040           0.00349591
           8.58671445           0.00900510
           8.63133850           0.01368395
           8.67596255           0.01747415
           8.72058660           0.02032142
           8.76521065           0.02217597
           8.80983470           0.02299377
           8.85445875           0.02273878
           8.89908280           0.02138575
           8.94370685           0.01892366
           8.98833090           0.01535935
           9.03295495           0.01072118
           9.07757900           0.00506242
           9.12220305          -0.00153596
           9.16682710          -0.00896330
           9.21145115          -0.01707842
           9.25607520          -0.02570983
           9.30069925          -0.03465749
           9.34532330          -0.04369582
           9.38994735          -0.05257804
           9.43457140          -0.06104176
           9.47919545          -0.06881567
           9.52381950          -0.07562697
           9.56844355          -0.08120941
           9.61306760          -0.08531157
           9.65769165          -0.08770511
           9.70231570          -0.08819265
           9.74693975          -0.08661498
           9.79156380          -0.08285735
           9.83618785          -0.07685462
           9.88081190          -0.06859503
           9.92543595          -0.05812256
           9.97006000          -0.04553759
