#  pair_distribution  output: pdf
           2.11069654           0.83357504
           2.14004978           0.85737109
           2.16940302           0.88292227
           2.19875626           0.90864609
           2.22810949           0.93273117
           2.25746273           0.95312552
           2.28681588           0.96764165
           2.31616912           0.97463212
           2.34552236           0.97387855
           2.37487560           0.96719537
           2.40422884           0.95841642
           2.43358208           0.95226719
           2.46293532           0.95286334
           2.49228855           0.96221585
           2.52164179           0.97976483
           2.55099503           1.00276329
           2.58034827           1.02752890
           2.60970151           1.05059274
           2.63905475           1.06964474
           2.66840799           1.08374455
           2.69776122           1.09331213
           2.72711446           1.09967245
           2.75646770           1.10464751
           2.78582085           1.10982326
           2.81517409           1.11597092
           2.84452733           1.12265114
           2.87388057           1.12826731
           2.90323381           1.13085342
           2.93258705           1.12893445
           2.96194028           1.12236053
           2.99129352           1.11225398
           3.02064676           1.10044520
           3.04999991           1.08836074
           3.07935315           1.07631461
           3.10870648           1.06337888
           3.13805980           1.04789863
           3.16741295           1.02839811
           3.19676611           1.00423304
           3.22611943           0.97597019
           3.25547276           0.94504357
           3.28482591           0.91336070
           3.31417906           0.88283237
           3.34353239           0.85531528
           3.37288554           0.83253430
           3.40223869           0.81608547
           3.43159201           0.80731838
           3.46094534           0.80682829
           3.49029849           0.81412014
           3.51965164           0.82746511
           3.54900497           0.84438514
           3.57835830           0.86230703
           3.60771145           0.87938354
           3.63706460           0.89480925
           3.66641792           0.90873052
           3.69577125           0.92153498
           3.72512440           0.93331832
           3.75447755           0.94364061
           3.78383088           0.95199471
           3.81318420           0.95831845
           3.84253736           0.96346737
           3.87189051           0.96897231
           3.90124383           0.97642364
           3.93059698           0.98649405
           3.95995013           0.99844755
           3.98930346           1.01043363
           4.01865679           1.02012184
           4.04800994           1.02568346
           4.07736309           1.02637598
           4.10671642           1.02286574
           4.13606974           1.01687276
           4.16542289           1.01070739
           4.19477604           1.00650874
           4.22412937           1.00569572
           4.25348270           1.00841264
           4.28283585           1.01360276
           4.31218900           1.01942976
           4.34154232           1.02420719
           4.37089565           1.02704401
           4.40024880           1.02827788
           4.42960195           1.02917965
           4.45895528           1.03136972
           4.48830843           1.03584512
           4.51766158           1.04236487
           4.54701491           1.04949991
           4.57636823           1.05507023
           4.60572138           1.05719674
           4.63507454           1.05522483
           4.66442786           1.05044515
           4.69378119           1.04586673
           4.72313434           1.04542949
           4.75248749           1.05249364
           4.78184082           1.06838778
           4.81119414           1.09118372
           4.84054729           1.11577148
           4.86990044           1.13518292
           4.89925377           1.14319061
           4.92860692           1.13671567
           4.95796007           1.11718985
           4.98731340           1.09014155
           5.01666673           1.06287166
           5.04601988           1.04178920
           5.07537303           1.03032321
           5.10472635           1.02851126
           5.13407968           1.03370772
           5.16343283           1.04214051
           5.19278598           1.05017024
           5.22213931           1.05515758
           5.25149263           1.05551637
           5.28084579           1.05068425
           5.31019894           1.04090870
           5.33955226           1.02724794
           5.36890559           1.01124972
           5.39825874           0.99470348
           5.42761189           0.97919726
           5.45696522           0.96596800
           5.48631837           0.95572238
           5.51567152           0.94872437
           5.54502485           0.94501699
           5.57437817           0.94435699
           5.60373132           0.94624866
           5.63308447           0.94982919
           5.66243780           0.95400718
           5.69179113           0.95747263
           5.72114428           0.95891057
           5.75049743           0.95695477
           5.77985075           0.95008206
           5.80920408           0.93608201
           5.83855723           0.91179326
           5.86791038           0.87320989
           5.89726371           0.81655177
           5.92661704           0.73976113
           5.95597019           0.64415706
           5.98532334           0.53508896
