#  xrd: units of q output: q*F(q)
           2.07160315          -0.10742135
           2.11622720          -0.10750222
           2.16085125          -0.10092621
           2.20547530          -0.08698044
           2.25009935          -0.06524665
           2.29472340          -0.03563749
           2.33934745           0.00158044
           2.38397150           0.04577831
           2.42859555           0.09597264
           2.47321960           0.15084884
           2.51784365           0.20880025
           2.56246770           0.26798139
           2.60709175           0.32637336
           2.65171580           0.38185899
           2.69633985           0.43230422
           2.74096390           0.47564260
           2.78558795           0.50995890
           2.83021200           0.53356817
           2.87483605           0.54508676
           2.91946010           0.54349186
           2.96408415           0.52816698
           3.00870820           0.49893121
           3.05333225           0.45605091
           3.09795630           0.40023332
           3.14258035           0.33260236
           3.18720440           0.25465796
           3.23182845           0.16822061
           3.27645250           0.07536390
           3.32107655          -0.02166177
           3.36570060          -0.12051101
           3.41032465          -0.21882678
           3.45494870          -0.31432183
           3.49957275          -0.40485448
           3.54419680          -0.48849569
           3.58882085          -0.56358485
           3.63344490          -0.62877205
           3.67806895          -0.68304577
           3.72269300          -0.72574545
           3.76731705          -0.75655901
           3.81194110          -0.77550660
           3.85656515          -0.78291202
           3.90118920          -0.77936414
           3.94581325          -0.76567076
           3.99043730          -0.74280797
           4.03506135          -0.71186769
           4.07968540          -0.67400639
           4.12430945          -0.63039744
           4.16893350          -0.58218938
           4.21355755          -0.53047173
           4.25818160          -0.47624949
           4.30280565          -0.42042692
           4.34742970          -0.36380041
           4.39205375          -0.30705986
           4.43667780          -0.25079741
           4.48130185          -0.19552188
           4.52592590          -0.14167717
           4.57054995          -0.08966249
           4.61517400          -0.03985255
           4.65979805           0.00738440
           4.70442210           0.05167217
           4.74904615           0.09261727
           4.79367020           0.12980554
           4.83829425           0.16280507
           4.88291830           0.19117553
           4.92754235           0.21448315
           4.97216640           0.23232057
           5.01679045           0.24433014
           5.06141450           0.25022900
           5.10603855           0.24983431
           5.15066260           0.24308669
           5.19528665           0.23007017
           5.23991070           0.21102703
           5.28453475           0.18636634
           5.32915880           0.15666516
           5.37378285           0.12266191
           5.41840690           0.08524190
           5.46303095           0.04541531
           5.50765500           0.00428847
           5.55227905          -0.03697037
           5.59690310          -0.07716929
           5.64152715          -0.11513323
           5.68615120          -0.14974502
           5.73077525          -0.17998487
           5.77539930          -0.20496666
           5.82002335          -0.22396937
           5.86464740          -0.23646215
           5.90927145          -0.24212206
           5.95389550          -0.24084376
           5.99851955          -0.23274081
           6.04314360          -0.21813860
           6.08776765          -0.19755961
           6.13239170          -0.17170146
           6.17701575          -0.14140917
           6.22163980          -0.10764275
           6.26626385          -0.07144172
           6.31088790          -0.03388801
           6.35551195           0.00393105
           6.40013600           0.04095844
           6.44476005           0.07620020
           6.48938410           0.10875447
           6.53400815           0.13783553
           6.57863220           0.16279262
           6.62325625           0.18312284
           6.66788030           0.19847830
           6.71250435           0.20866755
           6.75712840           0.21365179
           6.80175245           0.21353629
           6.84637650           0.20855796
           6.89100055           0.19906961
           6.93562460           0.18552202
           6.98024865           0.16844450
           7.02487270           0.14842478
           7.06949675           0.12608909
           7.11412080           0.10208289
           7.15874485           0.07705296
           7.20336890           0.05163111
           7.24799295           0.02641987
           7.29261700           0.00198037
           7.33724105          -0.02117765
           7.38186510          -0.04260367
           7.42648915          -0.06191206
           7.47111320          -0.07878587
           7.51573725          -0.09297888
           7.56036130          -0.10431601
           7.60498535          -0.11269240
           7.64960940          -0.11807122
           7.69423345          -0.12048045
           7.73885750          -0.12000878
           7.78348155          -0.11680060
           7.82810560          -0.11105047
           7.87272965          -0.10299683
           7.91735370          -0.09291531
           7.96197775          -0.08111165
           8.00660180          -0.06791429
           8.05122585          -0.05366675
           8.09584990          -0.03872010
           8.14047395          -0.02342538
           8.18509800          -0.00812643
           8.22972205           0.00684697
           8.27434610           0.02118533
           8.31897015           0.03460492
           8.36359420           0.04685243
           8.40821825           0.05770863
           8.45284230           0.06699099
           8.49746635           0.07455529
           8.54209040           0.08029609
           8.58671445           0.08414629
           8.63133850           0.08607569
           8.67596255           0.08608887
           8.72058660           0.08422238
           8.76521065           0.08054147
           8.80983470           0.07513659
           8.85445875           0.06811977
           8.89908280           0.05962101
           8.94370685           0.04978497
           8.98833090           0.03876781
           9.03295495           0.02673452
           9.07757900           0.01385657
           9.12220305           0.00030995
           9.16682710          -0.01372650
           9.21145115          -0.02807243
           9.25607520          -0.04254724
           9.30069925          -0.05697128
           9.34532330          -0.07116711
           9.38994735          -0.08496094
           9.43457140          -0.09818429
           9.47919545          -0.11067599
           9.52381950          -0.12228444
           9.56844355          -0.13287022
           9.61306760          -0.14230886
           9.65769165          -0.15049381
           9.70231570          -0.15733934
           9.74693975          -0.16278334
           9.79156380          -0.16678973
           9.83618785          -0.16935044
           9.88081190          -0.17048667
           9.92543595          -0.17024939
           9.97006000          -0.16871889
