#  xrd: units of q output: q*F(q)
           2.25009935          -0.11692069
           2.29472340          -0.11636499
           2.33934745          -0.11086447
           2.38397150          -0.10035694
           2.42859555          -0.08500873
           2.47321960          -0.06520681
           2.51784365          -0.04154063
           2.56246770          -0.01477452
           2.60709175           0.01418791
           2.65171580           0.04434576
           2.69633985           0.07464690
           2.74096390           0.10403603
           2.78558795           0.13150216
           2.83021200           0.15612339
           2.87483605           0.17710648
           2.91946010           0.19381969
           2.96408415           0.20581704
           3.00870820           0.21285307
           3.05333225           0.21488748
           3.09795630           0.21207967
           3.14258035           0.20477362
           3.18720440           0.19347411
           3.23182845           0.17881581
           3.27645250           0.16152690
           3.32107655           0.14238936
           3.36570060           0.12219811
           3.41032465           0.10172119
           3.45494870           0.08166302
           3.49957275           0.06263280
           3.54419680           0.04511929
           3.58882085           0.02947356
           3.63344490           0.01589995
           3.67806895           0.00445579
           3.72269300          -0.00494053
           3.76731705          -0.01249394
           3.81194110          -0.01851062
           3.85656515          -0.02337091
           3.90118920          -0.02749917
           3.94581325          -0.03133224
           3.99043730          -0.03528861
           4.03506135          -0.03973995
           4.07968540          -0.04498685
           4.12430945          -0.05123999
           4.16893350          -0.05860778
           4.21355755          -0.06709107
           4.25818160          -0.07658516
           4.30280565          -0.08688862
           4.34742970          -0.09771853
           4.39205375          -0.10873075
           4.43667780          -0.11954409
           4.48130185          -0.12976667
           4.52592590          -0.13902279
           4.57054995          -0.14697867
           4.61517400          -0.15336533
           4.65979805          -0.15799718
           4.70442210          -0.16078523
           4.74904615          -0.16174399
           4.79367020          -0.16099164
           4.83829425          -0.15874340
           4.88291830          -0.15529847
           4.92754235          -0.15102127
           4.97216640          -0.14631807
           5.01679045          -0.14161038
           5.06141450          -0.13730660
           5.10603855          -0.13377369
           5.15066260          -0.13131040
           5.19528665          -0.13012390
           5.23991070          -0.13031088
           5.28453475          -0.13184466
           5.32915880          -0.13456899
           5.37378285          -0.13819898
           5.41840690          -0.14232956
           5.46303095          -0.14645080
           5.50765500          -0.14996987
           5.55227905          -0.15223821
           5.59690310          -0.15258305
           5.64152715          -0.15034138
           5.68615120          -0.14489504
           5.73077525          -0.13570499
           5.77539930          -0.12234315
           5.82002335          -0.10452029
           5.86464740          -0.08210841
           5.90927145          -0.05515664
           5.95389550          -0.02389969
           5.99851955           0.01124164
           6.04314360           0.04966793
           6.08776765           0.09061654
           6.13239170           0.13318421
           6.17701575           0.17635608
           6.22163980           0.21903989
           6.26626385           0.26010404
           6.31088790           0.29841790
           6.35551195           0.33289286
           6.40013600           0.36252228
           6.44476005           0.38641900
           6.48938410           0.40384868
           6.53400815           0.41425786
           6.57863220           0.41729563
           6.62325625           0.41282796
           6.66788030           0.40094441
           6.71250435           0.38195676
           6.75712840           0.35638986
           6.80175245           0.32496487
           6.84637650           0.28857576
           6.89100055           0.24825983
           6.93562460           0.20516339
           6.98024865           0.16050388
           7.02487270           0.11552985
           7.06949675           0.07148020
           7.11412080           0.02954408
           7.15874485          -0.00917698
           7.20336890          -0.04370356
           7.24799295          -0.07320820
           7.29261700          -0.09703958
           7.33724105          -0.11474028
           7.38186510          -0.12605760
           7.42648915          -0.13094698
           7.47111320          -0.12956818
           7.51573725          -0.12227429
           7.56036130          -0.10959411
           7.60498535          -0.09220864
           7.64960940          -0.07092256
           7.69423345          -0.04663183
           7.73885750          -0.02028872
           7.78348155           0.00713449
           7.82810560           0.03468155
           7.87272965           0.06144694
           7.91735370           0.08660751
           7.96197775           0.10945019
           8.00660180           0.12939451
           8.05122585           0.14600913
           8.09584990           0.15902178
           8.14047395           0.16832235
           8.18509800           0.17395886
           8.22972205           0.17612686
           8.27434610           0.17515257
           8.31897015           0.17147061
           8.36359420           0.16559744
           8.40821825           0.15810172
           8.45284230           0.14957286
           8.49746635           0.14058944
           8.54209040           0.13168873
           8.58671445           0.12333900
           8.63133850           0.11591573
           8.67596255           0.10968297
           8.72058660           0.10478073
           8.76521065           0.10121903
           8.80983470           0.09887889
           8.85445875           0.09752025
           8.89908280           0.09679656
           8.94370685           0.09627513
           8.98833090           0.09546249
           9.03295495           0.09383348
           9.07757900           0.09086248
           9.12220305           0.08605548
           9.16682710           0.07898124
           9.21145115           0.06929992
           9.25607520           0.05678784
           9.30069925           0.04135697
           9.34532330           0.02306814
           9.38994735           0.00213712
           9.43457140          -0.02106675
           9.47919545          -0.04602947
           9.52381950          -0.07210859
           9.56844355          -0.09855601
           9.61306760          -0.12454641
           9.65769165          -0.14921002
           9.70231570          -0.17166827
           9.74693975          -0.19107067
           9.79156380          -0.20663132
           9.83618785          -0.21766313
           9.88081190          -0.22360845
           9.92543595          -0.22406445
           9.97006000          -0.21880217
