#  xrd: units of q output: q*F(q)
           2.20547530          -0.10687589
           2.25009935          -0.11060555
           2.29472340          -0.10980011
           2.33934745          -0.10418202
           2.38397150          -0.09369474
           2.42859555          -0.07850520
           2.47321960          -0.05899561
           2.51784365          -0.03574536
           2.56246770          -0.00950345
           2.60709175           0.01884670
           2.65171580           0.04832872
           2.69633985           0.07791868
           2.74096390           0.10659222
           2.78558795           0.13337111
           2.83021200           0.15736686
           2.87483605           0.17781922
           2.91946010           0.19412781
           2.96408415           0.20587522
           3.00870820           0.21284070
           3.05333225           0.21500386
           3.09795630           0.21253833
           3.14258035           0.20579596
           3.18720440           0.19528261
           3.23182845           0.18162693
           3.27645250           0.16554396
           3.32107655           0.14779563
           3.36570060           0.12915032
           3.41032465           0.11034361
           3.45494870           0.09204245
           3.49957275           0.07481449
           3.54419680           0.05910405
           3.58882085           0.04521607
           3.63344490           0.03330843
           3.67806895           0.02339302
           3.72269300           0.01534512
           3.76731705           0.00892039
           3.81194110           0.00377814
           3.85656515          -0.00049054
           3.90118920          -0.00433159
           3.94581325          -0.00819570
           3.99043730          -0.01250691
           4.03506135          -0.01763380
           4.07968540          -0.02386510
           4.12430945          -0.03139101
           4.16893350          -0.04029121
           4.21355755          -0.05053021
           4.25818160          -0.06196020
           4.30280565          -0.07433098
           4.34742970          -0.08730644
           4.39205375          -0.10048624
           4.43667780          -0.11343159
           4.48130185          -0.12569319
           4.52592590          -0.13683982
           4.57054995          -0.14648568
           4.61517400          -0.15431490
           4.65979805          -0.16010161
           4.70442210          -0.16372449
           4.74904615          -0.16517469
           4.79367020          -0.16455693
           4.83829425          -0.16208336
           4.88291830          -0.15806075
           4.92754235          -0.15287168
           4.97216640          -0.14695064
           5.01679045          -0.14075669
           5.06141450          -0.13474401
           5.10603855          -0.12933215
           5.15066260          -0.12487769
           5.19528665          -0.12164891
           5.23991070          -0.11980506
           5.28453475          -0.11938135
           5.32915880          -0.12028070
           5.37378285          -0.12227280
           5.41840690          -0.12500061
           5.46303095          -0.12799422
           5.50765500          -0.13069136
           5.55227905          -0.13246362
           5.59690310          -0.13264730
           5.64152715          -0.13057714
           5.68615120          -0.12562151
           5.73077525          -0.11721721
           5.77539930          -0.10490228
           5.82002335          -0.08834506
           5.86464740          -0.06736817
           5.90927145          -0.04196620
           5.95389550          -0.01231607
           5.99851955           0.02122031
           6.04314360           0.05810146
           6.08776765           0.09761970
           6.13239170           0.13892173
           6.17701575           0.18103599
           6.22163980           0.22290531
           6.26626385           0.26342379
           6.31088790           0.30147625
           6.35551195           0.33597871
           6.40013600           0.36591830
           6.44476005           0.39039091
           6.48938410           0.40863522
           6.53400815           0.42006164
           6.57863220           0.42427517
           6.62325625           0.42109131
           6.66788030           0.41054432
           6.71250435           0.39288775
           6.75712840           0.36858713
           6.80175245           0.33830510
           6.84637650           0.30287981
           6.89100055           0.26329711
           6.93562460           0.22065787
           6.98024865           0.17614149
           7.02487270           0.13096697
           7.06949675           0.08635307
           7.11412080           0.04347876
           7.15874485           0.00344562
           7.20336890          -0.03275666
           7.24799295          -0.06428048
           7.29261700          -0.09044510
           7.33724105          -0.11075531
           7.38186510          -0.12491330
           7.42648915          -0.13282339
           7.47111320          -0.13458965
           7.51573725          -0.13050645
           7.56036130          -0.12104245
           7.60498535          -0.10681869
           7.64960940          -0.08858168
           7.69423345          -0.06717248
           7.73885750          -0.04349314
           7.78348155          -0.01847162
           7.82810560           0.00697324
           7.87272965           0.03196551
           7.91735370           0.05570336
           7.96197775           0.07748629
           8.00660180           0.09673767
           8.05122585           0.11302140
           8.09584990           0.12605229
           8.14047395           0.13569977
           8.18509800           0.14198473
           8.22972205           0.14506994
           8.27434610           0.14524433
           8.31897015           0.14290203
           8.36359420           0.13851710
           8.40821825           0.13261522
           8.45284230           0.12574355
           8.49746635           0.11844039
           8.54209040           0.11120583
           8.58671445           0.10447497
           8.63133850           0.09859499
           8.67596255           0.09380705
           8.72058660           0.09023405
           8.76521065           0.08787480
           8.80983470           0.08660496
           8.85445875           0.08618461
           8.89908280           0.08627230
           8.94370685           0.08644476
           8.98833090           0.08622140
           9.03295495           0.08509242
           9.07757900           0.08254908
           9.12220305           0.07811470
           9.16682710           0.07137479
           9.21145115           0.06200481
           9.25607520           0.04979402
           9.30069925           0.03466433
           9.34532330           0.01668296
           9.38994735          -0.00393176
           9.43457140          -0.02681188
           9.47919545          -0.05144861
           9.52381950          -0.07720821
           9.56844355          -0.10335428
           9.61306760          -0.12907546
           9.65769165          -0.15351734
           9.70231570          -0.17581722
           9.74693975          -0.19513996
           9.79156380          -0.21071342
           9.83618785          -0.22186177
           9.88081190          -0.22803518
           9.92543595          -0.22883442
           9.97006000          -0.22402934
