#  structure_factor: units of q output: q*F(q)
           4.07968540           0.85275888
           4.12430945           0.86357324
           4.16893350           0.87519858
           4.21355755           0.88739953
           4.25818160           0.89996438
           4.30280565           0.91270652
           4.34742970           0.92546427
           4.39205375           0.93809915
           4.43667780           0.95049304
           4.48130185           0.96254460
           4.52592590           0.97416522
           4.57054995           0.98527511
           4.61517400           0.99579962
           4.65979805           1.00566625
           4.70442210           1.01480256
           4.74904615           1.02313513
           4.79367020           1.03058955
           4.83829425           1.03709163
           4.88291830           1.04256948
           4.92754235           1.04695650
           4.97216640           1.05019499
           5.01679045           1.05224003
           5.06141450           1.05306346
           5.10603855           1.05265762
           5.15066260           1.05103855
           5.19528665           1.04824833
           5.23991070           1.04435661
           5.28453475           1.03946075
           5.32915880           1.03368498
           5.37378285           1.02717814
           5.41840690           1.02011031
           5.46303095           1.01266841
           5.50765500           1.00505077
           5.55227905           0.99746124
           5.59690310           0.99010272
           5.64152715           0.98317071
           5.68615120           0.97684694
           5.73077525           0.97129349
           5.77539930           0.96664761
           5.82002335           0.96301743
           5.86464740           0.96047882
           5.90927145           0.95907339
           5.95389550           0.95880778
           5.99851955           0.95965425
           6.04314360           0.96155248
           6.08776765           0.96441242
           6.13239170           0.96811818
           6.17701575           0.97253267
           6.22163980           0.97750279
           6.26626385           0.98286497
           6.31088790           0.98845085
           6.35551195           0.99409281
           6.40013600           0.99962925
           6.44476005           1.00490932
           6.48938410           1.00979708
           6.53400815           1.01417485
           6.57863220           1.01794584
           6.62325625           1.02103582
           6.66788030           1.02339402
           6.71250435           1.02499316
           6.75712840           1.02582878
           6.80175245           1.02591785
           6.84637650           1.02529687
           6.89100055           1.02401947
           6.93562460           1.02215369
           6.98024865           1.01977912
           7.02487270           1.01698382
           7.06949675           1.01386138
           7.11412080           1.01050796
           7.15874485           1.00701961
           7.20336890           1.00348975
           7.24799295           1.00000697
           7.29261700           0.99665317
           7.33724105           0.99350197
           7.38186510           0.99061754
           7.42648915           0.98805366
           7.47111320           0.98585324
           7.51573725           0.98404799
           7.56036130           0.98265848
           7.60498535           0.98169445
           7.64960940           0.98115522
           7.69423345           0.98103047
           7.73885750           0.98130107
           7.78348155           0.98194007
           7.82810560           0.98291383
           7.87272965           0.98418316
           7.91735370           0.98570460
           7.96197775           0.98743162
           8.00660180           0.98931591
           8.05122585           0.99130857
           8.09584990           0.99336123
           8.14047395           0.99542712
           8.18509800           0.99746203
           8.22972205           0.99942512
           8.27434610           1.00127957
           8.31897015           1.00299314
           8.36359420           1.00453847
           8.40821825           1.00589333
           8.45284230           1.00704066
           8.49746635           1.00796843
           8.54209040           1.00866946
           8.58671445           1.00914105
           8.63133850           1.00938462
           8.67596255           1.00940517
           8.72058660           1.00921085
           8.76521065           1.00881243
           8.80983470           1.00822277
           8.85445875           1.00745645
           8.89908280           1.00652932
           8.94370685           1.00545819
           8.98833090           1.00426054
           9.03295495           1.00295439
           9.07757900           1.00155806
           9.12220305           1.00009020
           9.16682710           0.99856965
           9.21145115           0.99701544
           9.25607520           0.99544680
           9.30069925           0.99388302
           9.34532330           0.99234347
           9.38994735           0.99084740
           9.43457140           0.98941381
           9.47919545           0.98806119
           9.52381950           0.98680724
           9.56844355           0.98566850
           9.61306760           0.98466003
           9.65769165           0.98379498
           9.70231570           0.98308416
           9.74693975           0.98253574
           9.79156380           0.98215485
           9.83618785           0.98194335
           9.88081190           0.98189964
           9.92543595           0.98201857
           9.97006000           0.98229149
